year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2020,6,28,2020-06-28,ND,1,0,0,48.9261,-100.4515,48.9402,-100.4465,1.0,100,mw,Summer
2020,7,1,2020-07-01,AR,0,0,0,36.2022,-90.3137,36.2022,-90.3129,0.05,25,Unknown,Summer
2020,7,1,2020-07-01,KS,1,0,0,37.3238,-100.9475,37.3003,-100.8386,6.2,100,mw,Summer
2020,7,2,2020-07-02,CO,0,0,0,40.22,-103.41,40.22,-103.41,0.01,50,w,Summer
2020,7,2,2020-07-02,CO,0,0,0,39.62,-103.01,39.62,-103.01,0.01,50,w,Summer
2020,7,2,2020-07-02,NE,2,0,0,42.45,-103.25,42.45,-103.25,3.4,250,mw,Summer
2020,7,2,2020-07-02,CO,0,0,0,39.68,-103.34,39.68,-103.34,0.01,50,w,Summer
2020,7,2,2020-07-02,CO,0,0,0,39.91,-103.25,39.91,-103.25,0.01,50,w,Summer
2020,7,2,2020-07-02,CO,0,0,0,39.79,-103.11,39.79,-103.11,0.01,50,w,Summer
2020,7,4,2020-07-04,SD,2,0,0,45.6688,-98.798,45.6423,-98.7581,2.66,150,mw,Summer
2020,7,4,2020-07-04,NM,0,0,0,36.59,-103.85,36.5894,-103.8498,0.04,30,w,Summer
2020,7,4,2020-07-04,MN,0,0,0,48.42,-95.83,48.42,-95.83,0.1,25,mw,Summer
2020,7,6,2020-07-06,SD,2,0,0,44.289,-104.055,44.293,-103.953,5.05,770,mw,Summer
2020,7,6,2020-07-06,WY,2,0,0,44.294,-104.096,44.289,-104.055,2.06,770,w,Summer
2020,7,7,2020-07-07,IN,0,0,0,38.47,-87.22,38.4708,-87.2112,0.48,30,mw,Summer
2020,7,7,2020-07-07,MT,0,0,0,46.9771,-108.378,46.9779,-108.3753,0.14,20,w,Summer
2020,7,7,2020-07-07,MT,0,0,0,47.1774,-108.5215,47.1789,-108.5189,0.15,50,w,Summer
2020,7,7,2020-07-07,ND,1,0,0,47.2208,-100.9934,47.2204,-100.9888,0.22,50,mw,Summer
2020,7,8,2020-07-08,NE,0,0,0,41.33,-97.7,41.34,-97.62,4.21,130,mw,Summer
2020,7,8,2020-07-08,MN,2,0,0,46.29,-95.49,46.3066,-95.422,2.0,300,mw,Summer
2020,7,8,2020-07-08,MN,1,0,0,46.41,-95.96,46.4835,-95.5822,18.69,250,mw,Summer
2020,7,8,2020-07-08,MN,1,0,0,46.3,-96.33,46.2872,-96.07,12.45,200,mw,Summer
2020,7,8,2020-07-08,MN,0,0,0,46.24,-95.52,46.24,-95.52,0.2,20,mw,Summer
2020,7,8,2020-07-08,MN,0,0,0,46.2639,-93.9951,46.333,-93.8769,7.39,50,mw,Summer
2020,7,8,2020-07-08,CO,0,0,0,40.83,-102.14,40.83,-102.14,0.01,50,w,Summer
2020,7,8,2020-07-08,CO,0,0,0,40.8655,-102.2277,40.8655,-102.2277,0.01,50,w,Summer
2020,7,8,2020-07-08,CO,0,0,0,40.8513,-102.132,40.8513,-102.132,0.01,50,w,Summer
2020,7,8,2020-07-08,CO,0,0,0,40.8218,-102.1507,40.8218,-102.1507,0.01,50,w,Summer
2020,7,8,2020-07-08,CO,0,0,0,40.89,-102.07,40.89,-102.07,0.01,50,w,Summer
2020,7,8,2020-07-08,CO,0,0,0,40.8515,-102.132,40.8515,-102.132,0.01,50,w,Summer
2020,7,10,2020-07-10,SD,0,0,0,43.223,-102.06,43.118,-101.882,11.54,500,mw,Summer
2020,7,10,2020-07-10,SD,1,0,0,44.379,-104.03,44.325,-103.74,14.81,250,mw,Summer
2020,7,11,2020-07-11,MN,0,0,0,44.2047,-94.1376,44.1786,-94.1048,2.43,125,mw,Summer
2020,7,11,2020-07-11,MN,1,0,0,46.74,-96.17,46.7023,-96.1675,1.5,30,mw,Summer
2020,7,11,2020-07-11,OK,0,0,0,35.266,-97.369,35.266,-97.369,0.2,10,Unknown,Summer
2020,7,11,2020-07-11,TX,0,0,0,35.1591,-101.893,35.1579,-101.891,0.14,45,s,Summer
2020,7,14,2020-07-14,FL,0,0,0,26.71,-80.15,26.71,-80.15,0.25,25,s,Summer
2020,7,14,2020-07-14,MS,0,0,0,30.3477,-89.4075,30.3477,-89.4075,1.0,25,s,Summer
2020,7,15,2020-07-15,NM,0,0,0,34.5113,-106.7164,34.516,-106.7143,0.35,30,w,Summer
2020,7,15,2020-07-15,IL,0,0,0,39.4725,-89.6871,39.529,-89.6676,4.53,300,mw,Summer
2020,7,15,2020-07-15,IN,1,0,0,38.0116,-87.7395,38.0401,-87.67,4.33,80,mw,Summer
2020,7,15,2020-07-15,IL,0,0,0,39.0338,-89.6904,39.0767,-89.6673,3.21,75,mw,Summer
2020,7,15,2020-07-15,IL,0,0,0,39.0907,-89.5977,39.0987,-89.5953,0.57,50,mw,Summer
2020,7,15,2020-07-15,IL,0,0,0,39.6426,-89.9681,39.6992,-89.9428,4.14,50,mw,Summer
2020,7,16,2020-07-16,FL,0,0,0,27.45,-82.69,27.4494,-82.6925,0.16,75,s,Summer
2020,7,16,2020-07-16,NY,0,0,0,42.57,-79.05,42.5846,-79.0219,1.75,50,e,Summer
2020,7,16,2020-07-16,NY,1,0,0,42.3259,-79.4684,42.3365,-79.4432,1.5,35,e,Summer
2020,7,17,2020-07-17,MN,1,0,0,48.35,-96.86,48.33,-96.7982,3.16,150,mw,Summer
2020,7,17,2020-07-17,MN,1,0,0,45.7097,-93.3828,45.7083,-93.3214,2.96,150,mw,Summer
2020,7,17,2020-07-17,ND,0,0,0,48.29,-99.25,48.29,-99.25,0.1,30,mw,Summer
2020,7,17,2020-07-17,ND,1,0,0,48.27,-99.26,48.27,-99.26,0.25,40,mw,Summer
2020,7,18,2020-07-18,MN,0,0,0,45.6716,-93.1011,45.6627,-93.0783,1.26,75,mw,Summer
2020,7,18,2020-07-18,MN,0,0,0,44.8809,-92.9104,44.9021,-92.8605,2.85,180,mw,Summer
2020,7,18,2020-07-18,MN,1,0,0,44.8167,-92.8458,44.8338,-92.6562,9.46,400,mw,Summer
2020,7,18,2020-07-18,WI,1,0,0,46.6036,-91.6702,46.6062,-91.6623,0.42,50,mw,Summer
2020,7,18,2020-07-18,WI,1,0,0,46.4429,-90.9128,46.4499,-90.9054,0.6,50,mw,Summer
2020,7,18,2020-07-18,WI,1,0,0,44.55,-91.2933,44.5373,-91.2219,3.62,200,mw,Summer
2020,7,19,2020-07-19,CO,0,0,0,40.69,-102.43,40.69,-102.43,0.01,50,w,Summer
2020,7,20,2020-07-20,IL,0,0,0,37.1898,-88.6992,37.1905,-88.6946,0.26,30,mw,Summer
2020,7,21,2020-07-21,IL,1,0,0,39.5972,-89.813,39.6117,-89.7332,4.36,100,mw,Summer
2020,7,21,2020-07-21,WI,0,0,0,45.3425,-92.224,45.3425,-92.22,0.19,25,mw,Summer
2020,7,21,2020-07-21,WI,0,0,0,45.3397,-92.092,45.3413,-92.0603,1.54,20,mw,Summer
2020,7,21,2020-07-21,WI,0,0,0,45.1047,-91.8261,45.1046,-91.8243,0.09,25,mw,Summer
2020,7,21,2020-07-21,WI,0,0,0,44.9041,-91.5972,44.9095,-91.5272,3.45,25,mw,Summer
2020,7,21,2020-07-21,WI,0,0,0,44.9425,-91.1853,44.9512,-91.1272,2.9,150,mw,Summer
2020,7,23,2020-07-23,SD,0,0,0,44.97,-103.5732,44.97,-103.5732,0.05,10,mw,Summer
2020,7,24,2020-07-24,AZ,0,0,0,33.63,-111.56,33.6262,-111.5643,0.36,50,w,Summer
2020,7,24,2020-07-24,AZ,0,0,0,35.222,-113.8609,35.236,-113.8579,0.98,50,w,Summer
2020,7,25,2020-07-25,MN,0,0,0,46.77,-96.25,46.77,-96.25,0.4,40,mw,Summer
2020,7,25,2020-07-25,MN,0,0,0,44.6018,-94.2095,44.6043,-94.2083,0.18,15,mw,Summer
2020,7,25,2020-07-25,MN,1,0,0,44.5851,-94.2473,44.6115,-94.2376,1.89,50,mw,Summer
2020,7,25,2020-07-25,TX,0,0,0,28.11,-97.914,28.115,-97.955,2.52,100,s,Summer
2020,7,25,2020-07-25,TX,0,0,0,28.057,-97.895,28.062,-97.903,0.6,100,s,Summer
2020,7,26,2020-07-26,TX,0,0,0,25.8729,-97.4287,25.9222,-97.4355,3.43,50,s,Summer
2020,7,26,2020-07-26,TX,0,0,0,29.2917,-98.0723,29.3193,-98.1164,3.27,20,s,Summer
2020,7,29,2020-07-29,MO,0,0,0,39.37,-94.5819,39.3738,-94.5829,0.27,20,mw,Summer
2020,7,29,2020-07-29,NY,0,0,0,43.0,-77.82,43.0019,-77.744,4.2,100,e,Summer
2020,8,1,2020-08-01,VA,0,0,0,37.474,-79.967,37.488,-79.957,1.2,75,s,Summer
2020,8,1,2020-08-01,TX,0,0,0,27.67,-97.63,27.67,-97.63,0.01,20,s,Summer
2020,8,3,2020-08-03,NC,3,14,2,35.887,-76.89,36.014,-76.977,10.0,600,s,Summer
2020,8,3,2020-08-03,SC,0,1,0,33.568,-79.0046,33.5686,-79.008,0.2,30,s,Summer
2020,8,3,2020-08-03,NC,2,0,0,33.8465,-77.9592,33.9425,-78.0509,8.3,80,s,Summer
2020,8,3,2020-08-03,NC,1,0,0,35.4262,-76.7291,35.4363,-76.7311,0.71,180,s,Summer
2020,8,3,2020-08-03,NC,1,0,0,35.461,-76.8952,35.4631,-76.8974,0.19,70,s,Summer
2020,8,3,2020-08-03,NC,1,0,0,35.6441,-76.8008,35.6452,-76.8013,0.08,50,s,Summer
2020,8,3,2020-08-03,NC,1,0,0,35.0238,-76.8986,35.0553,-76.9134,2.33,40,s,Summer
2020,8,3,2020-08-03,NC,1,0,0,34.2064,-77.981,34.219,-78.002,1.48,40,s,Summer
2020,8,3,2020-08-03,NC,1,0,0,34.2268,-78.0124,34.258,-78.0374,2.59,30,s,Summer
2020,8,3,2020-08-03,NC,1,0,0,34.1162,-78.3191,34.1185,-78.323,0.27,25,s,Summer
2020,8,3,2020-08-03,NC,0,0,0,34.0403,-78.1409,34.0568,-78.1606,1.6,20,s,Summer
2020,8,3,2020-08-03,NC,1,0,0,35.7786,-76.9073,35.7803,-76.9094,0.17,40,s,Summer
2020,8,4,2020-08-04,VA,0,0,0,36.657,-76.562,36.798,-76.679,11.7,100,s,Summer
2020,8,4,2020-08-04,SD,0,0,0,43.4734,-100.08,43.4734,-100.08,0.02,10,mw,Summer
2020,8,4,2020-08-04,SD,0,0,0,43.3291,-99.9263,43.3291,-99.9263,0.02,10,mw,Summer
2020,8,4,2020-08-04,VA,1,0,0,37.24,-76.86,37.25,-76.87,0.8,200,s,Summer
2020,8,4,2020-08-04,VA,1,0,0,36.551,-76.498,36.83,-76.633,21.0,150,s,Summer
2020,8,4,2020-08-04,VA,1,0,0,37.8137,-76.2771,37.8441,-76.2874,2.2,100,s,Summer
2020,8,4,2020-08-04,VA,2,0,0,36.645,-76.99,36.858,-77.099,15.9,200,s,Summer
2020,8,4,2020-08-04,VA,2,5,0,37.6274,-76.3358,37.8399,-76.4279,15.61,500,s,Summer
2020,8,4,2020-08-04,PA,0,0,0,40.162,-75.3315,40.201,-75.362,3.14,200,e,Summer
2020,8,4,2020-08-04,VA,1,0,0,37.3264,-76.5862,37.3884,-76.6208,4.7,250,s,Summer
2020,8,4,2020-08-04,NC,0,0,0,36.524,-76.958,36.544,-76.982,3.0,50,s,Summer
2020,8,4,2020-08-04,PA,2,18,0,40.0815,-74.9592,40.34,-75.16,20.77,500,e,Summer
2020,8,4,2020-08-04,MD,2,0,0,38.0969,-75.3983,38.0436,-75.3813,3.8,200,s,Summer
2020,8,4,2020-08-04,MD,2,0,0,38.4474,-75.7575,38.4636,-75.7671,1.3,150,s,Summer
2020,8,4,2020-08-04,MD,1,0,0,38.615,-76.512,38.6354,-76.5612,3.01,100,s,Summer
2020,8,4,2020-08-04,MD,0,0,0,38.935,-76.1363,38.935,-76.15,0.74,35,s,Summer
2020,8,4,2020-08-04,MD,0,0,0,38.4013,-75.1758,38.2627,-75.1579,9.63,75,s,Summer
2020,8,4,2020-08-04,MD,0,0,0,38.4067,-75.2465,38.2929,-75.2188,8.0,75,s,Summer
2020,8,4,2020-08-04,NC,0,0,0,36.351,-77.093,36.406,-77.157,5.0,100,s,Summer
2020,8,4,2020-08-04,MD,0,0,0,38.329,-75.7318,38.3677,-75.743,2.7,100,s,Summer
2020,8,4,2020-08-04,MD,0,0,0,38.3336,-76.4782,38.3435,-76.47,0.82,175,s,Summer
2020,8,4,2020-08-04,MD,0,0,0,38.174,-76.528,38.245,-76.562,5.24,100,s,Summer
2020,8,4,2020-08-04,MD,0,0,0,38.093,-76.365,38.114,-76.369,1.47,75,s,Summer
2020,8,4,2020-08-04,CO,0,0,0,38.78,-103.93,38.78,-103.93,0.01,50,w,Summer
2020,8,6,2020-08-06,VA,0,0,0,38.221,-78.877,38.209,-78.832,2.58,100,s,Summer
2020,8,6,2020-08-06,VA,0,0,0,38.162,-78.491,38.162,-78.488,0.16,75,s,Summer
2020,8,7,2020-08-07,MN,1,0,0,46.97,-94.9,46.9534,-94.7712,6.18,250,mw,Summer
2020,8,7,2020-08-07,MN,0,0,0,46.93,-95.12,46.93,-95.12,0.2,25,mw,Summer
2020,8,9,2020-08-09,FL,0,0,0,27.45,-82.69,27.4494,-82.6927,0.17,100,s,Summer
2020,8,9,2020-08-09,MI,1,0,0,46.0242,-88.2304,46.0272,-88.1513,3.8,250,mw,Summer
2020,8,9,2020-08-09,MN,1,0,0,48.11,-96.44,48.02,-96.0253,22.0,200,mw,Summer
2020,8,9,2020-08-09,MN,1,0,0,48.34,-95.34,48.34,-95.34,0.25,100,mw,Summer
2020,8,9,2020-08-09,ND,0,0,0,48.67,-97.9747,48.6702,-97.9684,0.29,40,mw,Summer
2020,8,9,2020-08-09,ND,0,0,0,47.4,-97.17,47.4,-97.1342,2.0,40,mw,Summer
2020,8,9,2020-08-09,ND,1,0,0,46.3662,-98.5613,46.3658,-98.5431,0.87,100,mw,Summer
2020,8,9,2020-08-09,ND,1,0,0,46.85,-97.84,46.8432,-97.78,2.87,150,mw,Summer
2020,8,9,2020-08-09,WI,1,0,0,46.0266,-89.4719,46.0507,-89.3479,6.18,400,mw,Summer
2020,8,9,2020-08-09,WI,1,0,0,45.906,-89.4044,45.9017,-89.2832,5.89,250,mw,Summer
2020,8,9,2020-08-09,WI,1,0,0,45.982,-88.741,45.989,-88.648,4.59,250,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,41.618,-87.7868,41.6182,-87.6931,4.84,300,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,42.0087,-87.724,42.0168,-87.6628,3.19,300,mw,Summer
2020,8,10,2020-08-10,IN,0,0,0,40.8507,-87.4421,40.8502,-87.4256,0.86,40,mw,Summer
2020,8,10,2020-08-10,IN,1,0,0,41.5076,-86.1222,41.5072,-86.0756,2.41,100,mw,Summer
2020,8,10,2020-08-10,IN,0,0,0,41.139,-85.9672,41.1396,-85.9628,0.23,50,mw,Summer
2020,8,10,2020-08-10,NY,1,0,0,43.28,-73.414,43.26,-73.425,1.5,100,e,Summer
2020,8,10,2020-08-10,WI,0,0,0,42.694,-90.8312,42.6947,-90.8204,0.55,50,mw,Summer
2020,8,10,2020-08-10,WI,0,0,0,42.5568,-88.4463,42.5933,-88.4047,3.29,50,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,42.475,-88.1895,42.5465,-88.1143,6.25,150,mw,Summer
2020,8,10,2020-08-10,IN,1,0,0,41.3434,-85.713,41.323,-85.6598,3.1,100,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,41.8851,-88.0166,41.9004,-87.9803,2.15,200,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,41.6212,-88.455,41.5658,-88.1865,14.45,250,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,41.8673,-88.1038,41.8685,-88.097,0.36,100,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,41.9173,-88.5605,41.9179,-88.537,1.21,40,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,42.1808,-88.6548,42.2233,-88.5587,5.73,200,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,41.3534,-88.8448,41.3523,-88.8275,0.9,150,mw,Summer
2020,8,10,2020-08-10,IL,1,0,0,42.2806,-89.022,42.3692,-88.8891,9.18,300,mw,Summer
2020,8,10,2020-08-10,IL,0,0,0,41.2431,-87.6638,41.2369,-87.6368,1.47,150,mw,Summer
2020,8,10,2020-08-10,IL,0,0,0,41.4693,-87.7017,41.4801,-87.6665,1.97,350,mw,Summer
2020,8,10,2020-08-10,IL,0,0,0,42.0962,-88.9266,42.1244,-88.8101,6.28,40,mw,Summer
2020,8,10,2020-08-10,IL,0,0,0,42.2495,-89.1332,42.262,-89.1073,1.58,50,mw,Summer
2020,8,10,2020-08-10,IL,0,0,0,42.2119,-89.6884,42.2697,-89.6446,4.59,50,mw,Summer
2020,8,10,2020-08-10,IA,1,0,0,42.0907,-92.9778,42.079,-92.9238,2.88,100,mw,Summer
2020,8,11,2020-08-11,WY,0,0,0,43.1176,-108.5544,43.1153,-108.5524,0.19,20,w,Summer
2020,8,13,2020-08-13,MN,1,0,0,48.07,-96.04,48.0988,-96.0067,2.0,120,mw,Summer
2020,8,13,2020-08-13,NE,0,0,0,42.66,-100.06,42.66,-100.06,0.1,10,mw,Summer
2020,8,13,2020-08-13,MN,0,0,0,47.42,-96.27,47.42,-96.27,0.1,30,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,46.54,-93.01,46.56,-92.99,2.0,100,mw,Summer
2020,8,14,2020-08-14,NE,0,0,0,40.5867,-97.9215,40.5851,-97.9213,0.11,25,mw,Summer
2020,8,14,2020-08-14,NE,0,0,0,40.6986,-97.8841,40.6815,-97.8907,1.23,35,mw,Summer
2020,8,14,2020-08-14,NE,0,0,0,40.7091,-97.8805,40.6986,-97.8841,0.75,35,mw,Summer
2020,8,14,2020-08-14,NE,0,0,0,40.8413,-97.8645,40.8117,-97.8724,2.09,30,mw,Summer
2020,8,14,2020-08-14,MN,2,0,0,45.91,-96.08,46.0332,-95.8645,13.4,150,mw,Summer
2020,8,14,2020-08-14,MN,1,0,0,46.42,-92.84,46.46,-92.85,2.7,150,mw,Summer
2020,8,14,2020-08-14,MN,1,0,0,46.53,-93.18,46.55,-93.17,1.5,100,mw,Summer
2020,8,14,2020-08-14,MN,1,0,0,44.7853,-94.2479,44.8105,-94.2131,2.44,250,mw,Summer
2020,8,14,2020-08-14,MN,1,0,0,45.2463,-94.8289,45.2448,-94.7575,3.5,50,mw,Summer
2020,8,14,2020-08-14,MN,1,0,0,46.15,-94.6929,46.2277,-94.6415,5.91,200,mw,Summer
2020,8,14,2020-08-14,MN,1,0,0,45.85,-95.85,45.8567,-95.8159,1.71,150,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.0351,-93.368,45.0351,-93.3598,0.4,50,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.1378,-93.657,45.141,-93.6503,0.39,65,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,44.8404,-93.7498,44.8444,-93.7494,0.28,75,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.9745,-93.8804,45.9843,-93.8209,2.94,150,mw,Summer
2020,8,14,2020-08-14,CA,1,0,0,39.7313,-120.1284,39.7301,-120.1209,0.43,137,w,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.0452,-94.5504,45.0544,-94.5359,0.95,25,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.97,-96.24,45.97,-96.24,0.4,30,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.95,-96.12,45.95,-96.12,1.0,40,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.7443,-95.6223,45.7569,-95.6053,1.2,75,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,43.6655,-95.666,43.6658,-95.6657,0.03,10,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.8545,-95.2105,45.8609,-95.2019,0.61,50,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.97,-96.19,45.9793,-96.1,4.0,50,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.2072,-94.986,45.2476,-94.8633,6.59,50,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,46.0678,-94.294,46.1213,-94.2048,5.65,200,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,44.767,-94.3406,44.7728,-94.2974,2.16,300,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.1899,-94.8422,45.2545,-94.7236,7.31,85,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.7759,-94.4501,45.7809,-94.4239,1.31,65,mw,Summer
2020,8,14,2020-08-14,MN,0,0,0,45.8278,-95.0473,45.8326,-95.026,1.08,125,mw,Summer
2020,8,15,2020-08-15,NM,0,0,0,35.2075,-106.7432,35.2075,-106.7431,0.01,20,w,Summer
2020,8,15,2020-08-15,CO,0,0,0,40.05,-103.35,40.05,-103.35,0.01,50,w,Summer
2020,8,15,2020-08-15,CO,0,0,0,40.1,-103.4,40.1,-103.4,0.01,50,w,Summer
2020,8,15,2020-08-15,CA,1,0,0,39.7239,-120.1303,39.7226,-120.1299,0.09,20,w,Summer
2020,8,15,2020-08-15,CO,0,0,0,40.11,-103.28,40.11,-103.28,0.01,50,w,Summer
2020,8,16,2020-08-16,FL,0,0,0,28.3646,-80.6749,28.3607,-80.6694,0.43,15,s,Summer
2020,8,16,2020-08-16,TX,1,0,0,35.5512,-100.5965,35.5247,-100.5984,1.83,200,s,Summer
2020,8,18,2020-08-18,FL,0,0,0,28.9492,-81.266,28.9491,-81.2652,0.05,70,s,Summer
2020,8,18,2020-08-18,FL,2,1,0,29.0349,-81.341,29.0549,-81.2686,4.59,550,s,Summer
2020,8,19,2020-08-19,FL,0,0,0,25.967,-80.1187,25.9746,-80.1188,0.5,160,s,Summer
2020,8,21,2020-08-21,SD,0,0,0,45.7,-97.44,45.7003,-97.4382,0.09,10,mw,Summer
2020,8,26,2020-08-26,LA,0,0,0,29.99,-91.05,29.9904,-91.0506,0.05,10,s,Summer
2020,8,27,2020-08-27,NY,1,0,0,42.2162,-74.5152,42.2162,-74.5152,0.25,25,e,Summer
2020,8,27,2020-08-27,AR,2,0,0,36.3076,-90.8089,36.4237,-91.0134,14.02,100,Unknown,Summer
2020,8,27,2020-08-27,SD,0,0,0,44.8777,-98.4811,44.9042,-98.4799,1.83,40,mw,Summer
2020,8,27,2020-08-27,NY,1,0,0,41.505,-74.2602,41.5131,-74.2142,2.6,600,e,Summer
2020,8,27,2020-08-27,AR,1,0,0,35.95,-90.56,35.96,-90.57,0.89,50,Unknown,Summer
2020,8,27,2020-08-27,SD,1,0,0,44.8688,-98.5052,44.9043,-98.4763,2.83,40,mw,Summer
2020,8,27,2020-08-27,AR,1,0,0,35.83,-90.9,35.87,-90.94,3.56,70,Unknown,Summer
2020,8,27,2020-08-27,AR,1,0,0,35.38,-90.99,35.41,-91.0,2.15,80,Unknown,Summer
2020,8,27,2020-08-27,AR,0,0,0,35.61,-90.38,35.62,-90.39,0.89,60,Unknown,Summer
2020,8,27,2020-08-27,AR,0,0,0,35.3051,-91.1835,35.3171,-91.2003,1.26,50,Unknown,Summer
2020,8,27,2020-08-27,AR,0,0,0,34.96,-90.87,34.99,-90.88,2.15,60,Unknown,Summer
2020,8,27,2020-08-27,AR,1,0,0,35.81,-90.47,35.87,-90.5,4.47,120,Unknown,Summer
2020,8,28,2020-08-28,TN,0,0,0,36.0753,-85.6405,36.1018,-85.6137,2.38,50,s,Summer
2020,8,28,2020-08-28,SD,0,0,0,44.774,-96.7732,44.7765,-96.7708,0.21,20,mw,Summer
2020,8,28,2020-08-28,TN,0,0,0,35.5535,-85.9032,35.565,-85.8804,1.53,65,s,Summer
2020,8,28,2020-08-28,SD,1,0,0,44.774,-96.7732,44.787,-96.7704,0.91,40,mw,Summer
2020,8,28,2020-08-28,SD,1,0,0,44.3302,-97.5791,44.3311,-97.5669,0.61,25,mw,Summer
2020,8,28,2020-08-28,SD,0,0,0,44.746,-96.8165,44.7543,-96.8073,0.73,30,mw,Summer
2020,8,28,2020-08-28,AL,0,0,0,34.3062,-86.7245,34.3085,-86.7221,0.22,40,s,Summer
2020,8,28,2020-08-28,MS,0,0,0,34.39,-89.52,34.4,-89.505,1.1,50,s,Summer
2020,8,28,2020-08-28,AL,1,0,0,34.2436,-87.1019,34.2865,-87.0201,5.56,115,s,Summer
2020,8,28,2020-08-28,AL,1,0,0,34.1684,-87.41,34.1698,-87.3654,2.56,100,s,Summer
2020,8,28,2020-08-28,AL,1,0,0,34.203,-87.4283,34.267,-87.2974,8.75,325,s,Summer
2020,8,28,2020-08-28,SD,0,0,0,44.7182,-96.85,44.7199,-96.8496,0.12,50,mw,Summer
2020,8,29,2020-08-29,NY,0,0,0,43.2677,-73.8351,43.2699,-73.8263,0.47,100,e,Summer
2020,8,29,2020-08-29,NY,1,1,0,42.939,-73.7,42.938,-73.695,0.26,50,e,Summer
2020,8,29,2020-08-29,NY,1,0,0,42.916,-73.595,42.8982,-73.5596,2.17,100,e,Summer
2020,8,30,2020-08-30,SD,2,0,1,44.709,-98.9875,44.7146,-98.9901,1.6,300,mw,Summer
2020,8,31,2020-08-31,MI,1,0,0,45.7392,-87.1611,45.7482,-87.1588,0.61,200,mw,Summer
2020,9,1,2020-09-01,AR,0,0,0,35.2258,-92.4889,35.252,-92.4421,3.2,50,Unknown,Fall
2020,9,1,2020-09-01,AR,1,0,0,35.1823,-92.6047,35.1971,-92.5526,3.2,100,Unknown,Fall
2020,9,1,2020-09-01,AR,2,0,0,35.4311,-92.0367,35.4598,-91.9504,5.3,150,Unknown,Fall
2020,9,1,2020-09-01,MO,0,0,0,36.18,-89.88,36.1948,-89.8472,2.1,50,mw,Fall
2020,9,1,2020-09-01,TN,0,0,0,35.8616,-87.1367,35.864,-87.0875,2.8,25,s,Fall
2020,9,1,2020-09-01,TN,0,0,0,36.329,-89.4981,36.3517,-89.4729,2.1,50,s,Fall
2020,9,3,2020-09-03,MD,0,0,0,38.948,-76.5695,38.9233,-76.4615,6.05,100,s,Fall
2020,9,5,2020-09-05,CA,1,0,0,37.25,-119.2,37.2598,-119.1838,1.12,25,w,Fall
2020,9,5,2020-09-05,CA,2,0,0,37.35,-119.34,37.5218,-119.3056,12.02,50,w,Fall
2020,9,7,2020-09-07,OH,0,0,0,40.2966,-82.9889,40.2703,-82.9386,3.21,150,mw,Fall
2020,9,16,2020-09-16,FL,0,0,0,30.5095,-85.0401,30.63,-85.13,9.92,50,s,Fall
2020,9,16,2020-09-16,GA,0,0,0,31.04,-83.4573,31.0644,-83.4816,2.22,50,s,Fall
2020,9,16,2020-09-16,GA,0,0,0,30.7453,-83.7287,30.7881,-83.7334,2.97,50,s,Fall
2020,9,16,2020-09-16,GA,0,0,0,30.9234,-83.4349,30.9984,-83.4497,5.26,50,s,Fall
2020,9,16,2020-09-16,GA,0,0,0,30.9228,-83.7527,30.9542,-83.7654,2.3,50,s,Fall
2020,9,16,2020-09-16,GA,1,0,0,31.2128,-82.4029,31.2149,-82.4018,0.16,200,s,Fall
2020,9,17,2020-09-17,SC,1,0,0,33.2219,-80.6329,33.23,-80.6291,0.6,150,s,Fall
2020,9,17,2020-09-17,SC,0,0,0,34.0977,-79.6267,34.1199,-79.5982,2.24,20,s,Fall
2020,9,17,2020-09-17,SC,0,0,0,34.0469,-79.9326,34.1169,-79.9108,4.99,25,s,Fall
2020,9,17,2020-09-17,SC,0,0,0,33.7507,-80.5047,33.8248,-80.4419,6.26,25,s,Fall
