year,month,day,date,state,magnitude,injuries,fatalities,start_latitude,start_longitude,end_latitude,end_longitude,length,width,region,season
2021,10,11,2021-10-11,IL,0,0,0,39.729,-90.053,39.747,-90.042,1.37,50,mw,Fall
2021,10,11,2021-10-11,IL,0,0,0,40.894,-89.23,40.927,-89.248,2.47,75,mw,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.7538,-99.1067,37.8457,-99.0753,6.58,100,mw,Fall
2021,10,12,2021-10-12,OK,1,0,0,34.591,-98.893,34.599,-98.883,0.9,300,Unknown,Fall
2021,10,12,2021-10-12,OK,1,0,0,35.515,-98.961,35.633,-98.871,9.6,400,Unknown,Fall
2021,10,12,2021-10-12,OK,1,0,0,34.372,-99.077,34.476,-99.059,7.26,300,Unknown,Fall
2021,10,12,2021-10-12,OK,0,0,0,34.3388,-99.082,34.3388,-99.082,0.4,30,Unknown,Fall
2021,10,12,2021-10-12,OK,1,0,0,34.621,-98.857,34.729,-98.809,8.4,900,Unknown,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.763,-99.2557,37.8458,-99.2063,6.32,100,mw,Fall
2021,10,12,2021-10-12,OK,0,0,0,35.2092,-99.3973,35.2092,-99.3973,0.1,10,Unknown,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.584,-99.5728,37.5955,-99.5656,0.89,50,mw,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.6303,-99.6789,37.6535,-99.6555,2.05,75,mw,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.888,-99.7807,38.0329,-99.7103,10.72,75,mw,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.7411,-100.1814,37.8264,-100.1077,7.14,75,mw,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.7074,-100.3277,37.7321,-100.3109,1.94,75,mw,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.3983,-100.802,37.5435,-100.6544,12.89,150,mw,Fall
2021,10,12,2021-10-12,KS,0,0,0,38.8723,-101.791,38.8858,-101.7317,3.32,100,mw,Fall
2021,10,12,2021-10-12,KS,1,0,0,37.6611,-99.3871,37.7055,-99.3569,3.48,75,mw,Fall
2021,10,13,2021-10-13,SD,0,0,0,45.3985,-96.5952,45.3993,-96.5938,0.09,10,mw,Fall
2021,10,13,2021-10-13,SD,0,0,0,45.44,-96.76,45.4415,-96.7576,0.15,10,mw,Fall
2021,10,13,2021-10-13,SD,0,0,0,45.46,-97.1,45.4805,-97.0613,2.35,10,mw,Fall
2021,10,13,2021-10-13,SD,0,0,0,44.69,-100.09,44.6919,-100.0858,0.24,10,mw,Fall
2021,10,13,2021-10-13,OK,1,0,0,35.475,-97.562,35.492,-97.51,3.25,75,Unknown,Fall
2021,10,13,2021-10-13,OK,1,0,0,35.39,-97.776,35.431,-97.677,6.4,150,Unknown,Fall
2021,10,13,2021-10-13,ND,0,0,0,46.23,-97.92,46.2621,-97.8165,5.42,25,mw,Fall
2021,10,13,2021-10-13,MN,1,0,0,45.9346,-96.5524,45.9751,-96.5564,2.8,20,mw,Fall
2021,10,13,2021-10-13,MN,0,0,0,45.8019,-96.293,45.8076,-96.2894,0.43,10,mw,Fall
2021,10,13,2021-10-13,MN,0,0,0,45.5,-96.56,45.5003,-96.5593,0.04,10,mw,Fall
2021,10,13,2021-10-13,MN,0,0,0,45.51,-96.5,45.5126,-96.4938,0.35,10,mw,Fall
2021,10,13,2021-10-13,MN,0,0,0,45.3,-96.34,45.3004,-96.3391,0.05,10,mw,Fall
2021,10,13,2021-10-13,OK,0,0,0,35.508,-97.4595,35.537,-97.393,4.24,50,Unknown,Fall
2021,10,14,2021-10-14,MI,0,0,0,43.0921,-82.6055,43.0944,-82.5976,0.43,120,mw,Fall
2021,10,15,2021-10-15,OH,0,1,0,39.326,-83.34,39.3269,-83.3381,0.12,20,mw,Fall
2021,10,15,2021-10-15,OH,2,0,0,39.3375,-83.3086,39.3381,-83.2926,0.86,100,mw,Fall
2021,10,15,2021-10-15,OH,1,0,0,39.2454,-83.5936,39.2598,-83.5396,3.06,70,mw,Fall
2021,10,15,2021-10-15,OH,0,0,0,39.421,-83.118,39.422,-83.054,3.42,75,mw,Fall
2021,10,15,2021-10-15,OH,0,0,0,39.1881,-83.7364,39.1888,-83.7033,1.77,50,mw,Fall
2021,10,15,2021-10-15,OH,1,0,0,39.489,-82.9518,39.5005,-82.903,2.72,80,mw,Fall
2021,10,15,2021-10-15,IN,1,0,0,38.0852,-87.0117,38.0944,-86.9975,1.0,50,mw,Fall
2021,10,15,2021-10-15,IN,0,0,0,38.6491,-85.6355,38.6525,-85.6248,0.6,75,mw,Fall
2021,10,15,2021-10-15,IN,0,0,0,38.543,-85.9602,38.5456,-85.9033,2.7,70,mw,Fall
2021,10,15,2021-10-15,AR,1,0,0,35.807,-94.029,35.826,-93.892,7.8,500,Unknown,Fall
2021,10,15,2021-10-15,AR,0,0,0,34.939,-92.1654,34.9405,-92.1214,2.5,100,Unknown,Fall
2021,10,15,2021-10-15,OH,0,0,0,41.3896,-82.936,41.3985,-82.8632,3.82,50,mw,Fall
2021,10,16,2021-10-16,PA,1,1,1,41.35,-79.05,41.358,-79.0384,1.16,260,e,Fall
2021,10,16,2021-10-16,PA,0,0,0,40.6269,-80.428,40.631,-80.411,0.94,50,e,Fall
2021,10,16,2021-10-16,PA,1,0,0,40.674,-80.27,40.689,-80.235,2.11,200,e,Fall
2021,10,16,2021-10-16,OH,0,0,0,39.964,-81.7219,39.9653,-81.7163,0.31,25,mw,Fall
2021,10,16,2021-10-16,OH,1,0,0,39.9006,-81.8391,39.902,-81.8134,1.37,350,mw,Fall
2021,10,21,2021-10-21,PA,2,0,0,40.2283,-80.507,40.2542,-80.2118,15.67,700,e,Fall
2021,10,21,2021-10-21,PA,1,0,0,40.2534,-80.0961,40.2575,-80.0678,1.52,200,e,Fall
2021,10,21,2021-10-21,PA,1,0,0,40.06,-80.364,40.063,-80.358,0.38,30,e,Fall
2021,10,21,2021-10-21,PA,1,0,0,39.998,-80.365,39.999,-80.355,0.53,50,e,Fall
2021,10,21,2021-10-21,PA,1,0,0,40.5637,-79.9813,40.5689,-79.8921,4.7,400,e,Fall
2021,10,21,2021-10-21,PA,1,0,0,40.843,-80.1983,40.8492,-80.1486,3.18,110,e,Fall
2021,10,21,2021-10-21,PA,1,0,0,40.8442,-80.3791,40.8422,-80.3479,1.64,40,e,Fall
2021,10,21,2021-10-21,PA,0,0,0,40.5347,-80.0713,40.5372,-80.0616,0.54,100,e,Fall
2021,10,21,2021-10-21,PA,0,0,0,40.88,-79.95,40.8962,-79.7845,8.72,300,e,Fall
2021,10,21,2021-10-21,OH,1,0,0,41.3796,-80.736,41.3781,-80.7235,0.66,50,mw,Fall
2021,10,21,2021-10-21,OH,1,0,0,40.1652,-80.8291,40.166,-80.821,0.43,70,mw,Fall
2021,10,21,2021-10-21,OH,1,0,0,40.8632,-81.4877,40.8719,-81.4323,2.96,50,mw,Fall
2021,10,21,2021-10-21,OH,1,0,0,41.6079,-81.4525,41.6086,-81.4492,0.18,50,mw,Fall
2021,10,21,2021-10-21,OH,1,0,0,41.2182,-81.7679,41.2225,-81.7188,2.57,50,mw,Fall
2021,10,21,2021-10-21,OH,0,0,0,41.3865,-80.6642,41.3866,-80.6627,0.08,20,mw,Fall
2021,10,21,2021-10-21,OH,0,0,0,41.2852,-81.3307,41.2853,-81.3265,0.22,25,mw,Fall
2021,10,21,2021-10-21,OH,0,0,0,41.2686,-81.4409,41.2719,-81.4266,0.78,25,mw,Fall
2021,10,21,2021-10-21,OH,0,0,0,41.0171,-81.8154,41.0184,-81.8101,0.29,50,mw,Fall
2021,10,21,2021-10-21,OH,1,0,0,40.029,-81.0045,40.0445,-80.8573,7.86,50,mw,Fall
2021,10,24,2021-10-24,MO,1,0,0,37.449,-90.609,37.525,-90.45,10.23,250,mw,Fall
2021,10,24,2021-10-24,MO,1,0,0,37.61,-90.06,37.62,-90.02,2.3,25,mw,Fall
2021,10,24,2021-10-24,MO,1,0,0,37.0968,-90.32,37.21,-89.9,24.49,400,mw,Fall
2021,10,24,2021-10-24,MO,3,1,0,37.5425,-90.3921,37.651,-90.077,18.84,880,mw,Fall
2021,10,24,2021-10-24,MO,2,0,0,37.858,-89.98,37.9858,-89.7248,16.47,400,mw,Fall
2021,10,24,2021-10-24,MO,3,1,0,37.7049,-90.4095,37.803,-90.13,16.74,450,mw,Fall
2021,10,24,2021-10-24,MO,2,0,0,39.8778,-93.4205,40.031,-92.865,31.37,150,mw,Fall
2021,10,24,2021-10-24,MO,1,0,0,37.8961,-92.4145,37.889,-92.4533,2.17,100,mw,Fall
2021,10,24,2021-10-24,MO,1,0,0,37.5267,-90.8578,37.536,-90.84,1.17,100,mw,Fall
2021,10,24,2021-10-24,MO,1,0,0,39.6181,-94.2138,39.6427,-94.1326,4.64,40,mw,Fall
2021,10,24,2021-10-24,MO,0,0,0,38.6954,-93.1778,38.6971,-93.1553,1.22,10,mw,Fall
2021,10,24,2021-10-24,MO,0,0,0,38.6651,-93.2226,38.6673,-93.2144,0.47,10,mw,Fall
2021,10,24,2021-10-24,MO,0,0,0,39.8385,-93.6487,39.8392,-93.6461,0.15,50,mw,Fall
2021,10,24,2021-10-24,MO,0,0,0,40.0218,-94.1748,40.0233,-94.173,0.14,20,mw,Fall
2021,10,24,2021-10-24,KS,0,0,0,39.7587,-95.1728,39.8038,-95.1156,4.35,25,mw,Fall
2021,10,24,2021-10-24,IL,0,0,0,38.393,-89.204,38.412,-89.175,2.05,180,mw,Fall
2021,10,24,2021-10-24,MO,1,0,0,37.49,-91.45,37.5875,-91.3659,8.16,400,mw,Fall
2021,10,25,2021-10-25,VA,1,0,0,36.6796,-79.1481,36.6889,-79.1079,2.32,75,s,Fall
2021,10,26,2021-10-26,OK,0,0,0,35.388,-97.942,35.388,-97.942,0.3,20,Unknown,Fall
2021,10,26,2021-10-26,OK,1,0,0,35.258,-97.413,35.311,-97.325,6.6,50,Unknown,Fall
2021,10,26,2021-10-26,KS,0,0,0,37.809,-98.4275,37.8029,-98.4285,0.43,275,mw,Fall
2021,10,27,2021-10-27,TX,2,1,0,30.1772,-93.8033,30.2715,-93.7654,6.89,100,s,Fall
2021,10,27,2021-10-27,LA,0,0,0,31.012,-91.6317,31.0255,-91.6067,1.75,25,s,Fall
2021,10,27,2021-10-27,LA,0,0,0,30.3685,-90.0926,30.3716,-90.0922,0.22,25,s,Fall
2021,10,27,2021-10-27,LA,1,0,0,30.4258,-93.6528,30.4525,-93.6486,1.86,100,s,Fall
2021,10,27,2021-10-27,LA,1,1,0,30.2078,-93.1775,30.2031,-93.163,0.92,50,s,Fall
2021,10,27,2021-10-27,LA,2,2,0,30.1518,-93.2668,30.1509,-93.23,2.2,300,s,Fall
2021,10,27,2021-10-27,MS,1,0,0,30.5196,-89.6734,30.5377,-89.6426,2.44,125,s,Fall
2021,10,27,2021-10-27,MS,1,0,1,30.4003,-88.5177,30.4014,-88.5033,0.86,50,s,Fall
2021,10,27,2021-10-27,TX,0,0,0,30.12,-95.36,30.12,-95.36,0.02,20,s,Fall
2021,10,27,2021-10-27,TX,0,0,0,29.9036,-94.0196,29.9077,-94.0168,0.33,100,s,Fall
2021,10,27,2021-10-27,TX,2,0,0,30.1108,-93.8337,30.1326,-93.8101,2.06,50,s,Fall
2021,11,10,2021-11-10,OK,0,0,0,36.179,-95.764,36.18,-95.758,0.3,80,Unknown,Fall
2021,11,10,2021-11-10,OK,0,0,0,36.132,-95.976,36.132,-95.967,0.5,150,Unknown,Fall
2021,11,10,2021-11-10,OK,0,0,0,36.118,-95.761,36.12,-95.755,0.4,100,Unknown,Fall
2021,11,11,2021-11-11,AL,0,0,0,32.617,-86.0858,32.6212,-86.0823,0.36,270,s,Fall
2021,11,11,2021-11-11,LA,0,0,0,32.2551,-93.2998,32.2572,-93.2799,1.17,40,s,Fall
2021,11,11,2021-11-11,LA,1,0,0,32.5302,-93.9118,32.5318,-93.9097,0.16,100,s,Fall
2021,11,11,2021-11-11,TX,0,0,0,32.4005,-94.2352,32.4002,-94.2252,0.58,50,s,Fall
2021,11,11,2021-11-11,TX,0,0,0,32.4021,-94.1055,32.3992,-94.0606,2.63,50,s,Fall
2021,11,12,2021-11-12,NY,1,0,0,41.766,-73.664,41.789,-73.628,2.44,200,e,Fall
2021,11,13,2021-11-13,NY,0,0,0,40.8086,-72.6949,40.8323,-72.6333,3.5,35,e,Fall
2021,11,13,2021-11-13,NY,1,0,0,40.7982,-72.8712,40.8537,-72.8101,5.3,50,e,Fall
2021,11,13,2021-11-13,NY,0,0,0,40.8513,-72.5341,40.9255,-72.407,8.2,35,e,Fall
2021,11,13,2021-11-13,NY,0,0,0,40.7178,-73.1972,40.7231,-73.1901,0.52,50,e,Fall
2021,11,13,2021-11-13,NY,0,0,0,40.6249,-73.7198,40.7342,-73.5147,13.14,50,e,Fall
2021,11,13,2021-11-13,NY,0,0,0,40.7868,-72.9423,40.7989,-72.9238,1.28,35,e,Fall
2021,12,5,2021-12-05,IL,1,0,0,37.9,-88.97,37.91,-88.9,3.88,175,mw,Winter
2021,12,5,2021-12-05,KY,0,0,0,37.0641,-88.5377,37.0639,-88.5325,0.29,25,s,Winter
2021,12,5,2021-12-05,MO,1,0,0,36.951,-93.253,36.948,-93.191,3.43,100,mw,Winter
2021,12,6,2021-12-06,TN,0,0,0,36.385,-86.2221,36.384,-86.1379,4.77,100,s,Winter
2021,12,6,2021-12-06,TN,0,0,0,35.234,-87.544,35.2351,-87.5395,0.27,25,s,Winter
2021,12,6,2021-12-06,LA,0,0,0,30.438,-90.0813,30.4435,-90.0461,2.13,75,s,Winter
2021,12,6,2021-12-06,TN,1,0,0,35.3945,-86.3314,35.393,-86.1896,7.97,100,s,Winter
2021,12,6,2021-12-06,TN,0,0,0,36.4755,-85.3063,36.4788,-85.2599,2.64,100,s,Winter
2021,12,6,2021-12-06,LA,0,0,0,31.2,-93.13,31.2016,-93.1263,0.24,10,s,Winter
2021,12,6,2021-12-06,TN,0,0,0,36.479,-85.195,36.4822,-85.1413,3.02,200,s,Winter
2021,12,6,2021-12-06,KY,1,0,0,36.59,-88.53,36.57,-88.36,9.57,500,s,Winter
2021,12,6,2021-12-06,KY,1,2,0,38.2652,-84.6827,38.2652,-84.6781,0.25,60,s,Winter
2021,12,6,2021-12-06,KY,1,0,0,38.2337,-84.8811,38.2405,-84.8552,1.5,50,s,Winter
2021,12,6,2021-12-06,KY,0,0,0,36.74,-87.17,36.74,-87.09,4.43,75,s,Winter
2021,12,6,2021-12-06,KY,0,0,0,36.62,-88.72,36.59,-88.62,5.92,100,s,Winter
2021,12,6,2021-12-06,KY,1,0,0,36.83,-87.22,36.8477,-87.0665,8.58,100,s,Winter
2021,12,8,2021-12-08,FL,0,0,0,30.4952,-86.1819,30.5009,-86.1534,1.74,50,s,Winter
2021,12,8,2021-12-08,FL,1,0,0,29.9412,-82.1101,29.9385,-82.1016,0.54,200,s,Winter
2021,12,10,2021-12-10,IL,3,1,6,38.757,-90.058,38.781,-89.986,4.22,300,mw,Winter
2021,12,10,2021-12-10,IN,0,0,0,41.4058,-87.4543,41.4326,-87.3702,4.8,100,mw,Winter
2021,12,10,2021-12-10,KY,1,0,0,37.257,-87.184,37.276,-87.141,2.7,75,s,Winter
2021,12,10,2021-12-10,MO,1,0,0,37.345,-92.75,37.388,-92.648,6.34,75,mw,Winter
2021,12,10,2021-12-10,MO,1,0,0,36.708,-93.387,36.712,-93.377,0.62,75,mw,Winter
2021,12,10,2021-12-10,TN,0,0,0,36.4066,-89.2241,36.442,-89.1901,3.09,80,s,Winter
2021,12,10,2021-12-10,MO,2,0,0,37.272,-90.887,37.302,-90.768,6.86,300,mw,Winter
2021,12,10,2021-12-10,MO,3,2,1,38.598,-90.907,38.743,-90.487,24.77,150,mw,Winter
2021,12,10,2021-12-10,IL,2,0,0,39.8494,-87.6693,39.8843,-87.6177,3.65,200,mw,Winter
2021,12,10,2021-12-10,TN,0,0,0,36.443,-89.2139,36.4458,-89.2078,0.39,50,s,Winter
2021,12,10,2021-12-10,TN,1,0,0,36.4192,-89.2733,36.4236,-89.2623,0.68,100,s,Winter
2021,12,10,2021-12-10,TN,3,38,0,36.12,-89.26,36.814,-87.233,122.62,2000,s,Winter
2021,12,10,2021-12-10,MO,1,0,0,36.761,-93.224,36.77,-93.198,1.57,100,mw,Winter
2021,12,10,2021-12-10,IL,2,0,0,39.419,-88.59,39.536,-88.335,15.86,200,mw,Winter
2021,12,10,2021-12-10,MO,0,0,0,39.0749,-91.5897,39.1041,-91.5195,4.27,50,mw,Winter
2021,12,10,2021-12-10,IL,2,0,0,40.0607,-89.9153,40.0919,-89.8393,4.56,250,mw,Winter
2021,12,10,2021-12-10,IL,2,1,0,38.985,-89.57,39.2704,-88.8982,41.54,690,mw,Winter
2021,12,10,2021-12-10,AL,0,0,0,32.4364,-86.1324,32.4378,-86.1297,0.19,50,s,Winter
2021,12,10,2021-12-10,AR,0,0,0,35.6067,-90.9342,35.6222,-90.8849,2.97,50,Unknown,Winter
2021,12,10,2021-12-10,AR,0,0,0,35.4845,-90.9068,35.4893,-90.9001,0.5,25,Unknown,Winter
2021,12,10,2021-12-10,AR,0,0,0,35.5093,-90.8431,35.5099,-90.8418,0.08,20,Unknown,Winter
2021,12,10,2021-12-10,AR,1,0,0,35.7084,-90.733,35.7491,-90.6356,6.14,150,Unknown,Winter
2021,12,10,2021-12-10,AR,0,0,0,35.7326,-90.5971,35.7477,-90.5831,1.31,50,Unknown,Winter
2021,12,10,2021-12-10,AR,1,0,0,35.4077,-91.125,35.4129,-91.1186,0.5,30,Unknown,Winter
2021,12,10,2021-12-10,AR,1,0,0,35.822,-90.919,35.848,-90.843,4.62,75,Unknown,Winter
2021,12,10,2021-12-10,AR,2,3,0,35.3038,-91.3689,35.3661,-91.227,10.5,500,Unknown,Winter
2021,12,10,2021-12-10,AR,2,0,0,35.6654,-90.5268,35.6915,-90.4719,3.6,250,Unknown,Winter
2021,12,10,2021-12-10,IL,1,0,0,39.6,-88.1,39.66,-88.01,6.33,100,mw,Winter
2021,12,10,2021-12-10,IL,2,0,0,39.8954,-90.2398,40.0096,-90.0506,12.75,200,mw,Winter
2021,12,10,2021-12-10,AR,1,0,0,35.6324,-91.2636,35.6356,-91.2547,0.5,80,Unknown,Winter
2021,12,11,2021-12-11,TN,0,0,0,35.3472,-85.712,35.3917,-85.5646,8.92,100,s,Winter
2021,12,11,2021-12-11,TN,0,0,0,36.1819,-86.9594,36.2225,-86.8069,9.0,300,s,Winter
2021,12,11,2021-12-11,TN,0,0,0,36.1634,-86.6223,36.1754,-86.6038,1.38,50,s,Winter
2021,12,11,2021-12-11,TN,0,0,0,36.443,-86.4358,36.4723,-86.3304,6.21,50,s,Winter
2021,12,11,2021-12-11,TN,0,0,0,36.3099,-86.3301,36.3333,-86.285,3.07,50,s,Winter
2021,12,11,2021-12-11,TN,0,0,0,36.2416,-85.9548,36.2954,-85.8429,7.35,75,s,Winter
2021,12,11,2021-12-11,TN,0,0,0,35.0314,-86.9644,35.0481,-86.8787,4.99,50,s,Winter
2021,12,11,2021-12-11,TN,1,0,0,35.61,-88.67,35.65,-88.54,7.86,300,s,Winter
2021,12,11,2021-12-11,TN,2,2,0,35.9786,-87.4798,36.051,-87.3122,10.87,500,s,Winter
2021,12,11,2021-12-11,TN,1,0,0,35.7916,-87.8868,35.9106,-87.6705,14.93,400,s,Winter
2021,12,11,2021-12-11,TN,1,0,0,36.0255,-87.3054,36.0736,-87.233,5.41,175,s,Winter
2021,12,11,2021-12-11,TN,1,0,0,36.2635,-86.6578,36.294,-86.5421,6.82,150,s,Winter
2021,12,11,2021-12-11,TN,1,1,0,36.1424,-86.5901,36.232,-86.5228,7.67,100,s,Winter
2021,12,11,2021-12-11,TN,1,0,0,36.5809,-85.7738,36.6545,-85.5984,11.18,75,s,Winter
2021,12,11,2021-12-11,TN,2,1,0,35.68,-88.48,35.77,-88.23,15.34,600,s,Winter
2021,12,11,2021-12-11,TN,2,1,0,36.1065,-87.1941,36.1717,-86.986,12.61,400,s,Winter
2021,12,11,2021-12-11,TN,0,0,0,35.9246,-87.6214,35.9725,-87.5068,7.23,100,s,Winter
2021,12,11,2021-12-11,TN,1,0,0,35.8,-88.17,35.82,-88.01,9.07,100,s,Winter
2021,12,11,2021-12-11,TN,0,0,0,35.308,-89.463,35.31,-89.454,0.53,50,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,37.603,-84.726,37.672,-84.631,7.08,100,s,Winter
2021,12,11,2021-12-11,MS,1,0,0,34.5365,-88.4622,34.561,-88.3883,4.5,100,s,Winter
2021,12,11,2021-12-11,OH,1,0,0,40.7305,-83.8264,40.7405,-83.7989,1.6,150,mw,Winter
2021,12,11,2021-12-11,GA,0,0,0,32.73,-83.21,32.7276,-83.1405,3.8,200,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,37.7753,-86.1383,37.7861,-86.1069,1.9,50,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,38.0035,-85.4995,38.0142,-85.468,1.9,100,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,37.6459,-84.7908,37.6752,-84.7379,3.63,400,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,37.678,-84.694,37.709,-84.656,2.99,950,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,37.6679,-84.6279,37.6671,-84.6165,0.6,100,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,37.687,-84.4196,37.687,-84.4196,0.25,75,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,37.5282,-85.1083,37.5399,-85.0769,1.9,50,s,Winter
2021,12,11,2021-12-11,KY,2,0,0,36.9559,-86.4231,37.0073,-86.3395,6.1,300,s,Winter
2021,12,11,2021-12-11,KY,2,0,0,37.066,-86.088,37.2264,-85.8564,16.98,900,s,Winter
2021,12,11,2021-12-11,KY,2,1,0,37.222,-85.927,37.342,-85.521,23.82,528,s,Winter
2021,12,11,2021-12-11,KY,2,0,0,37.5792,-84.7761,37.5839,-84.7634,0.63,100,s,Winter
2021,12,11,2021-12-11,KY,3,1,0,36.8594,-87.0315,37.0312,-86.5721,28.02,1400,s,Winter
2021,12,11,2021-12-11,KY,3,31,1,37.408,-85.427,37.502,-85.19,14.54,450,s,Winter
2021,12,11,2021-12-11,KY,1,0,0,37.8244,-84.3301,37.8311,-84.3099,1.2,125,s,Winter
2021,12,11,2021-12-11,KY,3,63,16,36.916,-86.618,37.116,-86.151,29.26,440,s,Winter
2021,12,15,2021-12-15,MN,1,0,0,44.1342,-92.1343,44.188,-92.1031,4.03,40,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.7582,-91.6525,43.8469,-91.5727,7.31,250,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.9965,-91.58,44.0542,-91.5245,4.85,40,mw,Winter
2021,12,15,2021-12-15,MN,2,0,0,43.7976,-93.4927,43.8261,-93.4746,2.17,55,mw,Winter
2021,12,15,2021-12-15,NE,0,0,0,40.5831,-98.9391,40.7304,-98.8599,11.02,150,mw,Winter
2021,12,15,2021-12-15,NE,0,0,0,40.6662,-98.2789,40.7407,-98.1844,7.17,60,mw,Winter
2021,12,15,2021-12-15,NE,0,0,0,40.6563,-98.8151,40.7551,-98.777,7.13,120,mw,Winter
2021,12,15,2021-12-15,NE,0,0,0,40.02,-96.1,40.03,-96.06,2.18,20,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.7464,-91.7757,43.7754,-91.751,2.35,75,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,40.3214,-98.5025,40.492,-98.3325,14.84,180,mw,Winter
2021,12,15,2021-12-15,NE,0,0,0,40.2676,-98.7285,40.4306,-98.5945,13.45,100,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.8184,-91.9031,43.8346,-91.8949,1.19,250,mw,Winter
2021,12,15,2021-12-15,MN,0,0,0,43.9605,-91.7908,43.9696,-91.7892,0.63,40,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.6878,-92.0736,43.7112,-92.0594,1.77,75,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,44.1934,-92.9007,44.2299,-92.83,4.33,75,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.7419,-92.4836,43.7872,-92.4616,3.32,85,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.508,-93.0741,43.5683,-93.0568,4.26,75,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.5373,-93.1981,43.6198,-93.1425,6.34,100,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.6725,-93.5453,43.6927,-93.5281,1.64,25,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,43.6155,-93.6294,43.658,-93.5873,3.61,75,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,40.6551,-98.4578,40.7598,-98.3696,8.58,150,mw,Winter
2021,12,15,2021-12-15,MN,0,0,0,43.6699,-92.0805,43.677,-92.0834,0.51,40,mw,Winter
2021,12,15,2021-12-15,MN,0,0,0,43.7763,-92.37,43.8355,-92.3277,4.6,80,mw,Winter
2021,12,15,2021-12-15,MN,0,0,0,43.894,-93.0592,43.9866,-93.0492,6.42,75,mw,Winter
2021,12,15,2021-12-15,MN,0,0,0,43.6113,-93.2505,43.6877,-93.1678,6.71,100,mw,Winter
2021,12,15,2021-12-15,MN,0,0,0,43.5323,-93.3052,43.5648,-93.2781,2.62,100,mw,Winter
2021,12,15,2021-12-15,MN,1,0,0,44.2085,-92.9385,44.2625,-92.8917,4.39,75,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,40.724,-98.1115,40.8915,-98.0024,12.9,400,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.18,-96.55,41.19,-96.54,0.72,100,mw,Winter
2021,12,15,2021-12-15,NE,1,0,0,41.061,-97.7318,41.1632,-97.681,7.54,350,mw,Winter
2021,12,15,2021-12-15,IA,2,0,0,42.7153,-93.114,42.8037,-93.0284,7.49,90,mw,Winter
2021,12,15,2021-12-15,WI,2,0,0,44.5975,-90.5799,44.6127,-90.5713,1.13,50,mw,Winter
2021,12,15,2021-12-15,WI,2,0,0,44.511,-90.7491,44.5496,-90.7318,2.8,250,mw,Winter
2021,12,15,2021-12-15,WI,2,0,0,44.5039,-90.804,44.5402,-90.7662,3.13,250,mw,Winter
2021,12,15,2021-12-15,WI,1,0,0,44.7667,-90.6642,44.7757,-90.6509,0.9,50,mw,Winter
2021,12,15,2021-12-15,WI,1,0,0,44.4995,-91.1829,44.5326,-91.1546,2.68,70,mw,Winter
2021,12,15,2021-12-15,WI,2,0,0,44.901,-90.9834,44.9904,-90.9003,7.41,75,mw,Winter
2021,12,15,2021-12-15,WI,0,0,0,44.9012,-91.3039,44.9732,-91.2639,5.35,75,mw,Winter
2021,12,15,2021-12-15,WI,0,0,0,44.6017,-91.0761,44.6827,-91.0009,6.71,75,mw,Winter
2021,12,15,2021-12-15,WI,0,0,0,44.0059,-91.4558,44.0115,-91.4432,0.74,25,mw,Winter
2021,12,15,2021-12-15,NE,2,0,0,40.92,-95.88,40.95,-95.86,2.6,200,mw,Winter
2021,12,15,2021-12-15,NE,2,0,0,40.86,-95.95,40.9,-95.91,3.59,150,mw,Winter
2021,12,15,2021-12-15,NE,2,0,0,40.6361,-96.1585,40.6598,-96.1298,3.3,20,mw,Winter
2021,12,15,2021-12-15,NE,2,0,0,41.91,-96.75,42.07,-96.69,11.22,200,mw,Winter
2021,12,15,2021-12-15,NE,2,0,0,41.77,-96.98,41.85,-96.94,6.25,100,mw,Winter
2021,12,15,2021-12-15,NE,2,0,0,40.62,-97.07,40.9,-96.81,23.74,70,mw,Winter
